pl_name,st_spectype
"K2-398 b","G2"
"Kepler-1930 b",
"Kepler-1740 b",
"Kepler-347 d",
"Kepler-1801 b",
"Kepler-1814 b",
"Kepler-1181 c",
"Kepler-1859 b",
"Kepler-896 c",
"Kepler-896 b",
"Kepler-1610 b",
"Kepler-347 b",
"Kepler-347 d",
"Kepler-1126 c",
"Kepler-164 c",
"Kepler-1933 b",
"Kepler-1760 b",
"Kepler-1665 b",
"Kepler-1808 b",
"Kepler-1863 b",
"Kepler-1733 b",
"K2-391 b",
"Kepler-1001 b",
"Kepler-616 d",
"Kepler-1800 b",
"Kepler-1073 b",
"Kepler-1954 b",
"Kepler-1935 b",
"Kepler-1090 b",
"Kepler-1790 b",
"HD 106252 b","G0"
"Kepler-462 b",
"Kepler-1792 b",
"Kepler-1689 b",
"Kepler-491 b",
"Kepler-394 d",
"Kepler-1767 b",
"Kepler-1761 b",
"Kepler-424 b",
"Kepler-1880 b",
"Kepler-1788 b",
"Kepler-716 b",
"Kepler-1912 b",
"Kepler-1781 b",
"Kepler-1751 b",
"Kepler-1854 b",
"Kepler-511 b",
"Kepler-1871 b",
"Kepler-1851 b",
"Kepler-244 d",
"Kepler-327 c",
"Kepler-1670 b",
"Kepler-1783 b",
"Kepler-352 c",
"Kepler-1931 b",
"Kepler-1961 b",
"Kepler-1723 b",
"Kepler-1850 b",
"Kepler-1874 b",
"Kepler-1810 b",
"Kepler-381 c",
"K2-374 b","G3"
"Kepler-394 b",
"HD 164922 c",
"Kepler-1722 b",
"Kepler-633 c",
"Kepler-1895 b",
"Kepler-1934 b",
"Kepler-1085 b",
"HIP 107772 b","M0 V"
"Kepler-1839 b",
"Kepler-1870 b",
"Kepler-164 d",
"Kepler-164 b",
"Kepler-1669 c",
"Kepler-1669 d",
"Kepler-880 b",
"Kepler-763 d",
"Kepler-763 c",
"Kepler-784 c",
"Kepler-58 c",
"Kepler-58 d",
"Kepler-58 e",
"Kepler-290 c",
"Kepler-290 b",
"Kepler-290 d",
"Kepler-297 b",
"Kepler-416 d",
"Kepler-1052 b",
"Kepler-1126 b",
"Kepler-1814 c",
"Kepler-1859 b",
"Kepler-1869 c",
"Kepler-1894 b",
"KMT-2022-BLG-0440L b",
"TOI-4010 e","K V"
"TOI-2443 b",
"TOI-1694 b",
"TOI-1694 b",
"TOI-1694 c",
"WISE J033605.05-014350.4 b",
"TOI-1670 c",
"TOI-1749 c","M0 V"
"TOI-1422 b",
"TOI-5205 b",
"TOI-1694 b",
"TOI-2443 b",
"KMT-2019-BLG-1216L b",
"KMT-2019-BLG-2783L b",
"OGLE-2019-BLG-0249L b",
"OGLE-2019-BLG-0679L b",
"KMT-2019-BLG-1216L b",
"KMT-2019-BLG-1216L b",
"KMT-2019-BLG-1216L b",
"KMT-2019-BLG-1216L b",
"KMT-2019-BLG-1216L b",
"KMT-2019-BLG-1216L b",
"OGLE-2019-BLG-0249L b",
"OGLE-2019-BLG-0249L b",
"OGLE-2019-BLG-0249L b",
"OGLE-2019-BLG-0249L b",
"KMT-2022-BLG-0440L b",
"Kepler-595 c",
"Kepler-276 d",
"Kepler-54 b",
"Kepler-54 c",
"HD 18438 b","M2.5 III"
"Kepler-1471 c",
"Kepler-1471 b",
"Kepler-1487 b",
"Kepler-1487 c",
"Kepler-1491 c",
"Kepler-1921 c",
"Kepler-1518 b",
"Kepler-23 c",
"Kapteyn c",
"HIP 105854 b","K2 III"
"Kepler-33 d",
"KOI-1257 b","G5 V"
"Kepler-60 d",
"Kepler-60 c",
"Kepler-60 d",
"Kepler-60 b",
"Kepler-54 b",
"Kepler-54 b",
"Kepler-54 c",
"Kepler-54 d",
"Kepler-54 b",
"Kepler-54 c",
"OGLE-2013-BLG-0341L B b",
"OGLE-2013-BLG-0341L B b",
"Kepler-54 d",
"Kepler-54 b","M1 V"
"Kepler-52 c","M0 V"
"Kepler-54 b",
"Kepler-54 c",
"Kepler-54 d",
"Kepler-54 b",
"HD 117618 b",
"Kepler-54 d",
"Kepler-54 d",
"Kepler-54 c",
"Kepler-54 d",
"Kepler-52 d",
"Kepler-33 f",
"Kepler-33 c",
"Kepler-60 b",
"Kepler-60 c",
"Kepler-60 d",
"Kepler-60 b",
"Kepler-60 d",
"Kepler-60 c",
"Kepler-60 b",
"Kepler-60 b",
"Kepler-60 c",
"HD 98649 b",
"Kepler-60 d",
"Kepler-60 c",
"Kepler-60 b",
"Kepler-60 c",
"HD 208487 b",
"HD 27442 b",
"HD 219077 b","G8 V+"
"HD 222155 b","G2 V"
"HD 222155 b","G2 V"
"HD 27631 b","G3 IV-V"
"HD 81040 b",
"HD 87883 b",
"HD 87883 b","K0"
"HD 89307 b",
"HD 89307 b",
"HD 106515 A b","G5 V"
"HD 86264 b","F7 V"
"HD 87883 b",
"HD 72659 b",
"HD 73267 b","K0 V"
"HD 87883 b",
"HD 106515 A b",
"HD 166724 b","K0 IV-V"
"HD 220689 b",
"HD 98649 b","G3/G5 V"
"Kepler-54 d",
"Kepler-54 b",
"Kepler-54 d",
"Kepler-54 d",
"Kepler-54 b",
"Kepler-55 d",
"Kepler-54 b",
"Kepler-52 d",
"Kepler-52 c",
"Kepler-52 d",
"Kepler-33 c",
"KOI-984 c",
"Kepler-1315 b",
"Kepler-487 c",
"Kepler-33 c",
"Kepler-33 e",
"Kepler-60 b",
"Kepler-616 c",
"Kepler-1666 b",
"Kepler-1948 b",
"Kepler-1085 b",
"Kepler-1926 b",
"Kepler-1729 b",
"Kepler-1937 b",
"Kepler-1925 b",
"Kepler-1780 b",
"Kepler-1788 b",
"Kepler-1775 b",
"HIP 4845 b",
"Kepler-598 c",
"Kepler-529 d",
"Kepler-1736 b",
"Kepler-1807 b",
"Kepler-647 b",
"Kepler-1839 b",
"Kepler-1722 b",
"Kepler-1818 b",
"Kepler-1857 b",
"Kepler-1488 b",
"Kepler-1965 b",
"Kepler-1067 b",
"Kepler-1923 b",
"Kepler-1737 b",
"Kepler-1926 b",
"Kepler-1892 b",
"Kepler-305 c",
"Kepler-1802 b",
"Kepler-381 b",
"Kepler-1888 b",
"Kepler-1854 b",
"K2-264 c","M2.5 V"
"Kepler-865 c",
"Kepler-880 c",
"Kepler-896 c",
"Kepler-896 b",
"Kepler-311 c",
"Kepler-1996 c",
"Kepler-1991 c",
"Kepler-1487 b",
"Kepler-1491 b",
"Kepler-1491 c",
"Kepler-949 b",
"Kepler-416 b",
"Kepler-416 c",
"Kepler-1518 b",
"Kepler-1518 c",
"Kepler-347 b",
"Kepler-347 d",
"Kepler-616 d",
"Kepler-616 d",
"Kepler-1806 b",
"Kepler-196 b",
"GJ 86 b",
"Kepler-60 c",
"Kepler-60 d",
"HD 166724 b","K0 IV/V"
"HD 220689 b","G3 V"
"HD 98649 b","G3/G5 V"
"Kepler-419 b",
"Kepler-60 d",
"Kepler-419 b",
"HD 102117 b",
"HD 10647 b",
"Kepler-54 d",
"Kepler-54 b",
"Kepler-54 c",
"Kepler-52 c",
"Kepler-55 c",
"Kepler-55 e",
"Kepler-55 c",
"Kepler-55 e",
"Kepler-55 b",
"Kepler-55 b",
"Kepler-52 b",
"Kepler-52 c",
"Kepler-33 b",
"HIP 14810 b",
"HD 110014 b",
"Kepler-1653 b",
"Kepler-83 d",
"Kepler-419 b",
"Kepler-419 b",
"Kepler-419 b",
"Kepler-353 c",
"Kepler-267 c",
"Kepler-49 c",
"HD 181342 b","K0 III"
"OGLE-2015-BLG-0966L b",
"OGLE-2015-BLG-0966L b",
"Kepler-662 b",
"Kepler-1812 b",
"Kepler-1930 b",
"Kepler-1870 b",
"Kepler-1811 b",
"K2-133 c","M1.5 V"
"TOI-2589 b",
"TOI-2589 b",
"TOI-1695 b","M1 V"
"Kepler-1709 b",
"Kepler-598 c",
"TOI-2570 b",
"TOI-4010 d",
"TOI-4329 b",
"TOI-1452 b","M4 &#177 0.5 V"
"TOI-1749 b",
"TOI-1278 b","M0 V"
"TOI-1695 b",
"Kepler-511 b",
"KOI-984 b",
"Kepler-589 c",
"GJ 2056 b",
"Kepler-1728 b",
"Kepler-1960 b",
"Kepler-1690 b",
"Kepler-1886 b",
"Kepler-1820 b",
"Kepler-1734 b",
"Kepler-1938 b",
"Kepler-1844 b",
"Kepler-1877 b",
"Kepler-1801 c",
"Kepler-1996 b",
"Kepler-1978 b",
"Kepler-1995 b",
"Kepler-1126 b",
"Kepler-2001 c",
"Kepler-2001 b",
"Kepler-1814 c",
"Kepler-1162 b",
"Kepler-2000 b",
"Kepler-1181 b",
"Kepler-1181 c",
"Kepler-1834 b",
"Kepler-2000 c",
"Kepler-1998 b",
"Kepler-1814 b",
"Kepler-1814 c",
"Kepler-1162 b",
"Kepler-1162 c",
"Kepler-1181 b",
"Kepler-1834 c",
"Kepler-549 c",
"Kepler-1979 b",
"Kepler-1982 b",
"Kepler-1990 c",
"Kepler-1989 b",
"Kepler-1869 b",
"Kepler-1993 b",
"Kepler-1991 c",
"Kepler-763 d",
"Kepler-763 b",
"Kepler-784 c",
"Kepler-1804 b",
"K2-168 b",
"Kepler-1842 b",
"Kepler-799 c",
"Kepler-1904 b",
"Kepler-1750 b",
"Kepler-281 d",
"Kepler-1987 b",
"Kepler-1487 c",
"Kepler-1491 b",
"Kepler-1996 c",
"Kepler-1978 b",
"Kepler-2001 c",
"Kepler-949 c",
"Kepler-416 c",
"Kepler-1979 b",
"Kepler-1985 b",
"Kepler-1518 c",
"Kepler-1992 b",
"Kepler-1977 b",
"Kepler-975 b",
"Kepler-975 c",
"Kepler-416 b",
"Kepler-416 c",
"Kepler-1989 b",
"Kepler-2000 b",
"Kepler-2000 c",
"Kepler-347 b",
"Kepler-1052 b",
"Kepler-1998 b",
"Kepler-1991 b",
"Kepler-1987 d",
"Kepler-1987 e",
"Kepler-1987 c",
"Kepler-1987 b",
"Kepler-1814 b",
"Kepler-1162 b",
"Kepler-1162 c",
"Kepler-17 b",
"Kepler-1624 b",
"Kepler-485 b",
"Kepler-424 b",
"TOI-1516 b","F8 V"
"Kepler-425 b",
"TOI-1516 b",
"TOI-1246 b",
"TOI-1670 b","F7 V"
"WD 1856+534 b",
"TOI-1431 b","Am C"
"TOI-2180 b","G5"
"TOI-1246 c","K V"
"Kepler-1823 b",
"Kepler-1905 b",
"Kepler-1717 b",
"Kepler-1949 b",
"Kepler-1761 b",
"Kepler-305 e",
"Kepler-381 d",
"Kepler-1468 b",
"Kepler-1675 b",
"Kepler-1872 b",
"Kepler-1887 b",
"Kepler-394 b",
"Kepler-1744 b",
"Kepler-196 b",
"Kepler-1266 c",
"Kepler-1782 b",
"HIP 48714 b","M0.5 Ve"
"Kepler-1530 b",
"Kepler-1762 b",
"Kepler-281 b",
"Kepler-1755 b",
"Kepler-647 c",
"Kepler-1734 b",
"Kepler-1845 b",
"Kepler-913 c",
"Kepler-1947 b",
"GJ 687 c",
"Kepler-352 c",
"Kepler-281 b",
"Kepler-1904 b",
"Kepler-1964 b",
"Kepler-164 d",
"Kepler-164 b",
"Kepler-1991 b",
"Kepler-1987 d",
"Kepler-58 b",
"Kepler-58 d",
"Kepler-1987 e",
"Kepler-1987 c",
"Kepler-290 c",
"Kepler-297 c",
"Kepler-297 d",
"Kepler-1894 b",
"Kepler-1669 c",
"Kepler-1669 d",
"Kepler-864 b",
"Kepler-864 c",
"Kepler-865 b",
"Kepler-896 c",
"Kepler-896 b",
"Kepler-311 c",
"Kepler-311 d",
"Kepler-1471 c",
"Kepler-1838 b",
"Kepler-1700 b",
"Kepler-913 c",
"Kepler-1822 b",
"Kepler-1701 b",
"Kepler-1815 b",
"Kepler-799 c",
"Kepler-1874 b",
"HD 141004 b",
"Kepler-1958 b",
"Kepler-1737 b",
"Kepler-1954 b",
"Kepler-1488 c",
"Kepler-1826 b",
"Kepler-1923 b",
"Kepler-1871 b",
"Kepler-1666 c",
"TOI-1420 b",
"Kepler-1916 b",
"Kepler-549 b",
"Kepler-656 b",
"Kepler-1859 b",
"Kepler-1989 b",
"Kepler-1990 b",
"Kepler-2000 b",
"Kepler-1869 c",
"Kepler-164 c",
"Kepler-164 d",
"Kepler-1995 b",
"Kepler-763 d",
"Kepler-763 c",
"Kepler-784 c",
"Kepler-1978 b",
"Kepler-1979 b",
"Kepler-1894 b",
"Kepler-58 b",
"Kepler-58 d",
"Kepler-1997 b",
"Kepler-1980 b",
"Kepler-290 d",
"Kepler-297 c",
"Kepler-297 d",
"Kepler-1987 e",
"Kepler-1996 b",
"Kepler-1993 b",
"Kepler-2000 c",
"Kepler-1991 c",
"Kepler-1471 b",
"Kepler-1669 c",
"Kepler-864 b",
"Kepler-865 b",
"Kepler-1880 b",
"Kepler-1836 b",
"Kepler-1905 b",
"Kepler-1873 b",
"Kepler-1891 b",
"Kepler-1855 b",
"Kepler-1738 b",
"Kepler-164 e",
"Kepler-864 c",
"Kepler-1969 b",
"Kepler-1682 b",
"Kepler-462 c",
"Kepler-949 c",
"Kepler-1052 c",
"Kepler-1859 c",
"Kepler-311 d",
"Kepler-763 d",
"Kepler-763 c",
"Kepler-549 d",
"Kepler-656 c",
"Kepler-784 c",
"Kepler-297 d",
"Kepler-347 d",
"Kepler-1894 c",
"Kepler-1471 c",
"Kepler-1668 b",
"Kepler-1883 b",
"Kepler-1826 b",
"Kepler-1847 b",
"Kepler-1962 b",
"Kepler-1965 b",
"Kepler-1781 b",
"Kepler-1904 b",
"Kepler-381 b",
"Kepler-1724 b",
"K2-397 b","G7"
"Kepler-1743 b",
"Kepler-1774 b",
"Kepler-647 c",
"Kepler-1864 b",
"Kepler-305 c",
"Kepler-1746 b",
"Kepler-1688 b",
"Kepler-27 c",
"Kepler-1693 b",
"Kepler-1769 b",
"Kepler-1682 b",
"Kepler-1947 b",
"Kepler-1694 b",
"Kepler-1600 b",
"Kepler-1694 b",
"Kepler-1921 c",
"Kepler-1987 e",
"Kepler-305 b",
"Kepler-1471 c",
"Kepler-1471 b",
"Kepler-1987 c",
"Kepler-1987 b",
"Kepler-1487 b",
"Kepler-58 b",
"Kepler-58 c",
"Kepler-290 c",
"Kepler-290 b",
"Kepler-297 b",
"Kepler-297 c",
"Kepler-1669 c",
"Kepler-864 c",
"Kepler-880 b",
"Kepler-1518 c",
"Kepler-896 c",
"Kepler-311 c",
"Kepler-311 d",
"Kepler-949 b",
"Kepler-1892 b",
"Kepler-598 c",
"Kepler-1807 b",
"Kepler-1719 b",
"Kepler-1726 b",
"Kepler-1967 b",
"Kepler-1920 b",
"TYC 2187-512-1 b","M1.0 V"
"K2-43 b",
"Kepler-1729 b",
"Kepler-1925 b",
"Kepler-1090 c",
"Kepler-457 d",
"Kepler-501 b",
"Kepler-1810 b",
"Kepler-1684 b",
"K2-401 b",
"Kepler-1786 b",
"Kepler-1793 b",
"Kepler-913 b",
"Kepler-1721 b",
"Kepler-1777 b",
"Kepler-1828 b",
"Kepler-1679 b",
"Kepler-1889 b",
"Kepler-1934 b",
"Kepler-1726 b",
"Kepler-633 b",
"Kepler-385 c",
"Kepler-1916 b",
"Kepler-1867 b",
"Kepler-1868 b",
"Kepler-196 b",
"Kepler-1709 b",
"TOI-4641 b",
"K2-330 b",
"K2-271 b",
"TOI-206 b",
"Kepler-1770 b",
"HD 164922 b","G9 V"
"Kepler-1688 b",
"Kepler-1514 b",
"Kepler-1797 b",
"Kepler-107 c",
"Kepler-26 d",
"Kepler-323 c",
"Kepler-1487 c",
"HATS-38 b",
"Kepler-1801 b",
"Kepler-1814 b",
"Kepler-1869 b",
"Kepler-1921 b",
"Kepler-1894 b",
"Kepler-1992 b",
"Kepler-1983 b",
"Kepler-975 c",
"Kepler-1977 b",
"Kepler-58 e",
"EPIC 229004835 b",
"Kepler-1834 c",
"Kepler-1669 d",
"Kepler-1988 b",
"Kepler-290 d",
"Kepler-865 c",
"Kepler-896 c",
"Kepler-1162 c",
"Kepler-1126 c",
"Kepler-1491 c",
"Kepler-107 e",
"Kepler-107 d",
"Kepler-1987 e",
"Kepler-1987 b",
"Kepler-49 b",
"Kepler-1996 b",
"Kepler-1995 b",
"Kepler-2001 c",
"Kepler-2001 b",
"Kepler-2000 b",
"Kepler-2000 c",
"Kepler-1992 b",
"Kepler-1977 b",
"Kepler-1997 b",
"Kepler-1982 b",
"Kepler-1993 b",
"Kepler-1994 b",
"Kepler-1981 b",
"HATS-38 b",
"EPIC 229004835 b",
"Kepler-21 b",
"GJ 411 b","M1.9"
"OGLE-2018-BLG-1126L b",
"Kepler-1752 b",
"Kepler-1848 b",
"Kepler-1843 b",
"Kepler-1038 c",
"Kepler-1716 b",
"Kepler-716 c",
"K2-395 c","K0"
"Kepler-1847 b",
"Kepler-1785 b",
"K2-398 c",
"Kepler-1775 b",
"Kepler-1514 c",
"Kepler-1773 b",
"Kepler-1744 b",
"Kepler-1321 b",
"Kepler-1959 b",
"Kepler-487 c",
"Kepler-487 b",
"Kepler-647 b",
"Kepler-1853 b",
"K2-146 c","M3.0 V"
"Kepler-1739 b",
"Kepler-1695 b",
"Kepler-1991 c",
"Kepler-1991 b",
"Kepler-27 b",
"Kepler-1935 b",
"Kepler-1181 b",
"Kepler-1987 d",
"Kepler-1669 b",
"Kepler-416 c",
"Kepler-416 b",
"Kepler-290 b",
"Kepler-549 c",
"Kepler-1610 c",
"Kepler-549 b",
"Kepler-1834 b",
"Kepler-1859 b",
"Kepler-164 b",
"Kepler-656 b",
"Kepler-1869 b",
"Kepler-164 c",
"Kepler-164 d",
"Kepler-1894 c",
"Kepler-763 d",
"Kepler-763 c",
"Kepler-1682 b",
"Kepler-1733 b",
"Kepler-1896 b",
"Kepler-1959 b",
"KMT-2021-BLG-0320L b",
"KMT-2021-BLG-0320L b",
"KMT-2021-BLG-1303L b",
"KMT-2016-BLG-1820L b",
"Kepler-107 e",
"Kepler-107 c",
"Kepler-107 b",
"K2-36 c",
"K2-38 b",
"EPIC 220674823 b",
"K2-79 b",
"Kepler-107 e",
"Kepler-107 b",
"K2-111 b",
"Kepler-78 b",
"GJ 367 b","M1.0 V"
"Kepler-323 b",
"Kepler-1655 b",
"K2-98 b","F8 V"
"Kepler-46 b",
"Kepler-46 b",
"TOI-4600 b","K V"
"TOI-5678 b",
"Kepler-1655 b",
"HD 88986 b","G2 V"
"Kepler-125 c",
"HD 80653 b","G2"
"rho CrB b",
"rho CrB c",
"K2-111 b","G2"
"K2-111 c","G2"
"Kepler-107 d",
"Kepler-107 c",
"Kepler-323 c",
"Kepler-78 b",
"EPIC 220674823 c",
"OGLE-2018-BLG-1212L b",
"OGLE-2018-BLG-1367L b",
"OGLE-2018-BLG-0932L b",
"OGLE-2018-BLG-1647L b",
"OGLE-2018-BLG-1367L b",
"Kepler-323 c",
"TOI-1181 b","F9 IV"
"TOI-1181 b",
"HAT-P-58 b",
"OGLE-2018-BLG-1212L b",
"KMT-2016-BLG-2142L b",
"Kepler-1655 b",
"OGLE-2018-BLG-1367L b",
"Kepler-46 d",
"Kepler-46 c",
"Kepler-46 b",
"Kepler-1876 b",
"Kepler-107 e",
"Kepler-107 b",
"Kepler-249 b",
"Kepler-107 c",
"Kepler-107 d",
"Kepler-1886 b",
"Kepler-589 c",
"Kepler-1966 b",
"Kepler-1756 b",
"Kepler-783 b",
"Kepler-799 b",
"Kepler-196 d",
"Kepler-1725 b",
"Kepler-1911 b",
"Kepler-1748 b",
"Kepler-589 b",
"Kepler-1795 b",
"Kepler-1716 b",
"Kepler-1686 b",
"Kepler-1953 b",
"Kepler-1530 b",
"Kepler-1907 b",
"Kepler-1311 c",
"Kepler-1956 b",
"Kepler-1763 b",
"Kepler-196 b",
"Kepler-418 c",
"Kepler-487 c",
"Kepler-799 b",
"Kepler-1682 b",
"Kepler-1701 b",
"Kepler-1793 b",
"Kepler-529 b",
"Kepler-799 b",
"Kepler-1882 b",
"Kepler-1804 b",
"Kepler-1853 b",
"Kepler-1321 c",
"Kepler-1782 b",
"Kepler-1795 b",
"Kepler-1772 b",
"Kepler-1683 b",
"Kepler-1770 b",
"Kepler-1067 b",
"Kepler-589 c",
"Kepler-1903 b",
"Kepler-1865 b",
"Kepler-1664 b",
"Kepler-1067 b",
"Kepler-305 d",
"Kepler-1871 b",
"Kepler-281 c",
"Kepler-1943 b",
"Kepler-1798 b",
"Kepler-1884 b",
"Kepler-1488 b",
"Kepler-1932 b",
"Kepler-1321 d",
"Kepler-1911 b",
"Kepler-799 c",
"Kepler-1907 c",
"K2-389 c",
"Kepler-1752 b",
"Kepler-1863 b",
"Kepler-27 b",
"KOI-984 b",
"Kepler-394 b",
"Kepler-1914 b",
"Kepler-1165 c",
"Kepler-913 c",
"Kepler-1739 b",
"Kepler-1802 b",
"Kepler-1887 b",
"Kepler-1791 b",
"Kepler-1956 b",
"Kepler-1779 b",
"Kepler-1827 b",
"Kepler-589 b",
"Kepler-1840 b",
"Kepler-1944 b",
"Kepler-616 d",
"Kepler-352 d",
"Kepler-1700 b",
"Kepler-1829 b",
"Kepler-1893 b",
"Kepler-1935 b",
"HAT-P-58 b",
"HD 117207 b",
"Kepler-1918 b",
"HATS-54 b","G6 V"
"HD 13931 b",
"HD 13931 b","G0"
"Kepler-49 d",
"HD 139357 b",
"Kepler-1928 b",
"Kepler-1787 b",
"YZ Cet d","M4.5"
"Kepler-1686 b",
"Kepler-1073 c",
"Kepler-1945 b",
"Kepler-1820 b",
"Kepler-1907 b",
"Kepler-1887 b",
"Kepler-1692 b",
"Kepler-1321 b",
"Kepler-647 b",
"K2-315 b","M(3.5+/-0.5) V"
"Kepler-1754 b",
"Kepler-27 b",
"K2-329 b",
"Kepler-324 b",
"Kepler-607 b",
"Kepler-1840 b",
"Kepler-385 b",
"Kepler-1067 b",
"Kepler-1514 b",
"Kepler-1809 b",
"Kepler-1530 b",
"Kepler-1686 b",
"Kepler-1312 b",
"Kepler-1073 c",
"Kepler-618 b",
"Kepler-1996 b",
"Kepler-1978 b",
"Kepler-1995 b",
"Kepler-2001 b",
"Kepler-1979 b",
"Kepler-1982 b",
"Kepler-2000 b",
"Kepler-1985 b",
"Kepler-1990 b",
"Kepler-1990 c",
"Kepler-2000 b",
"Kepler-2000 c",
"Kepler-1992 b",
"Kepler-1983 b",
"Kepler-1998 b",
"HD 126614 b",
"HD 74156 c",
"HD 81817 b","K3 III"
"HD 217786 b","F8 V"
"HIP 90988 b","K1 III"
"Kepler-46 b",
"Kepler-46 b",
"HD 183263 c",
"HD 105618 b",
"HD 11506 c",
"HD 125612 d",
"Kepler-1655 b",
"Kepler-1655 b",
"Kepler-107 e",
"Kepler-49 b",
"HD 173416 b",
"HD 47366 b","K1 III"
"HD 47366 b",
"HD 99492 b",
"HD 99492 b",
"kap CrB b",
"HD 180314 b",
"Kepler-236 c",
"HD 150706 b","G0 V"
"HAT-P-60 b",
"Kepler-16 b",
"Kepler-52 b",
"Kepler-1653 b",
"Kepler-114 d",
"Kepler-558 b",
"Kepler-668 b",
"Kepler-672 b",
"Kepler-525 b",
"Kepler-352 d",
"Kepler-1665 b",
"Kepler-196 b",
"Kepler-305 d",
"KOI-984 b",
"Kepler-1672 b",
"Kepler-1879 b",
"Kepler-1840 b",
"Kepler-1805 b",
"Kepler-529 d",
"Kepler-1311 d",
"Kepler-1889 b",
"Kepler-1760 b",
"Kepler-196 c",
"Kepler-783 b",
"Kepler-1776 b",
"Kepler-1085 c",
"Kepler-716 b",
"Kepler-1844 b",
"Kepler-783 c",
"Kepler-1785 b",
"HD 137496 b","G"
"Kepler-1808 b",
"Kepler-1837 b",
"Kepler-1798 b",
"Kepler-1723 b",
"Kepler-1837 b",
"Kepler-196 d",
"TOI-5678 b","G7 V"
"HIP 8541 b","K2 III/IV"
"TOI-1859 b",
"HD 156098 c",
"HD 25912 b",
"HD 93351 c",
"HD 203387 c",
"HIP 65891 b",
"HD 11506 b","G0 V"
"HD 27894 d",
"GJ 229 b","M1/M2 V"
"HD 125612 b",
"HD 153557 d",
"GJ 676 A d",
"HD 151450 b",
"GJ 2030 b",
"HD 11506 b","G0 V"
"HD 18143 b",
"HD 27894 b",
"GJ 229 b",
"HD 74156 b",
"HIP 67851 c","K0 III"
"HD 144899 b",
"HD 12235 c",
"HD 168443 b",
"BD-210397 b","K7 V"
"BD-210397 c","K7 V"
"BD-210397 c","K7 V"
"HD 183263 c",
"HD 219828 c",
"TOI-784 b",
"TOI-784 b","G"
"HD 4113 b","G5"
"HD 4113 b",
"HD 11506 b",
"HD 27894 b","K2 V"
"HD 28185 b",
"HD 28185 b","G0 V"
"HD 28185 c",
"Kepler-1776 b",
"Kepler-305 d",
"HD 214823 b","G0"
"Kepler-607 c",
"Kepler-1001 c",
"Kepler-1468 b",
"Kepler-1873 b",
"Kepler-1825 b",
"Kepler-1846 b",
"OGLE-2017-BLG-1691L b",
"OGLE-2017-BLG-1691L b",
"Kepler-1887 b",
"Kepler-1791 b",
"OGLE-2017-BLG-1691L b",
"KMT-2021-BLG-1554L b",
"KMT-2021-BLG-1554L b",
"KMT-2021-BLG-1554L b",
"Kepler-1775 b",
"Kepler-1849 b",
"Kepler-1988 b",
"Kepler-1985 b",
"Kepler-1991 c",
"Kepler-1991 b",
"Kepler-1987 c",
"Kepler-1987 b",
"Kepler-1986 b",
"Kepler-1997 b",
"Kepler-1980 b",
"Kepler-1989 b",
"Kepler-1996 b",
"Kepler-1978 b",
"Kepler-1996 c",
"Kepler-1996 b",
"Kepler-1978 b",
"Kepler-1725 b",
"Kepler-1713 b",
"Kepler-1715 b",
"Kepler-1925 b",
"Kepler-529 b",
"Kepler-1488 b",
"Kepler-352 d",
"Kepler-1311 b",
"Kepler-457 d",
"K2-408 b","G7"
"Kepler-394 b",
"Kepler-324 b",
"Kepler-1781 b",
"Kepler-633 c",
"Kepler-381 b",
"Kepler-1672 b",
"Kepler-1686 b",
"Kepler-1939 b",
"Kepler-1751 b",
"Kepler-1771 b",
"Kepler-1907 c",
"Kepler-1760 b",
"Kepler-1677 b",
"Kepler-1816 b",
"Kepler-589 b",
"K2-374 c","G3"
"Kepler-1763 b",
"Kepler-1829 b",
"Kepler-1965 b",
"Kepler-1850 b",
"Kepler-1726 b",
"Kepler-1761 b",
"Kepler-1165 b",
"Kepler-1321 d",
"Kepler-1315 c",
"Kepler-1725 b",
"Kepler-1928 b",
"Kepler-1762 b",
"Kepler-1716 b",
"Kepler-589 c",
"Kepler-1882 b",
"Kepler-1468 c",
"Kepler-1745 b",
"Kepler-1771 b",
"Kepler-1758 b",
"Kepler-1764 b",
"Kepler-1514 c",
"Kepler-633 b",
"Kepler-1763 b",
"Kepler-1929 b",
"Kepler-1832 b",
"Kepler-1792 b",
"Kepler-598 b",
"Kepler-1931 b",
"Kepler-352 b",
"Kepler-1698 b",
"Kepler-1689 b",
"Kepler-1952 b",
"Kepler-1949 b",
"Kepler-324 b",
"Kepler-616 c",
"Kepler-385 b",
"Kepler-394 d",
"Kepler-1828 b",
"Kepler-1827 b",
"Kepler-1944 b",
"Kepler-1726 b",
"Kepler-1085 c",
"Kepler-1698 b",
"Kepler-1829 b",
"Kepler-1667 b",
"Kepler-1675 b",
"Kepler-1741 b",
"Kepler-107 b",
"Kepler-323 b",
"Kepler-1876 b",
"K2-36 b",
"K2-38 b",
"K2-38 c",
"K2-110 b",
"K2-111 b",
"K2-167 b",
"K2-222 b",
"K2-263 b",
"HD 80653 b",
"L 363-38 b",
"TOI-540 b","M V"
"K2-346 b",
"Kepler-1876 b",
"K2-167 b",
"EPIC 220674823 b",
"TOI-620 b","M2.5 V"
"TOI-620 b",
"K2-167 b",
"Kepler-595 b",
"Kepler-394 d",
"Kepler-1780 b",
"Kepler-1954 b",
"Kepler-598 b",
"Kepler-1768 b",
"Kepler-1888 b",
"Kepler-1514 c",
"Kepler-281 b",
"Kepler-1936 b",
"Kepler-1817 b",
